contract_flag,mc_hh_ratio,Monthly_Charge,Number_of_Referrals,internet_type_flag,tenure_age_ratio,Age,hh_size,ypredptfull,ypredfull
0.0,40.0,40.0,0.0,0.0,1.0,78.0,1.0,0.8489204,1
0.0,27.0,81.0,1.0,2.0,2.0,74.0,3.0,0.7539458,1
0.0,24.0,96.0,0.0,2.0,4.0,71.0,4.0,0.72333145,1
0.0,33.0,99.0,1.0,2.0,4.0,78.0,3.0,0.6926571,1
0.0,26.0,77.0,1.0,2.0,6.0,80.0,3.0,0.5779408,1
0.0,40.0,79.0,0.0,2.0,5.0,72.0,2.0,0.6551844,1
0.0,18.0,71.0,1.0,2.0,1.0,76.0,4.0,0.81364554,1
0.0,23.0,46.0,6.0,0.0,11.0,66.0,2.0,0.16643153,0
0.0,25.0,75.0,0.0,2.0,3.0,70.0,3.0,0.6973801,1
0.0,26.0,77.0,0.0,2.0,2.0,77.0,3.0,0.7677721,1
0.0,48.0,95.0,0.0,2.0,2.0,78.0,2.0,0.80314285,1
0.0,75.0,75.0,0.0,2.0,3.0,65.0,1.0,0.7634944,1
0.0,21.0,41.0,1.0,0.0,1.0,77.0,2.0,0.8953812,1
0.0,42.0,42.0,0.0,0.0,1.0,67.0,1.0,0.7778963,1
0.0,107.0,107.0,0.0,1.0,3.0,68.0,1.0,0.7863822,1
0.0,95.0,95.0,0.0,2.0,3.0,68.0,1.0,0.80216956,1
0.0,75.0,75.0,0.0,2.0,2.0,66.0,1.0,0.8087938,1
0.0,77.0,77.0,0.0,2.0,5.0,69.0,1.0,0.68230885,1
0.0,96.0,96.0,0.0,2.0,1.0,74.0,1.0,0.8632774,1
0.0,38.0,75.0,2.0,2.0,6.0,76.0,2.0,0.5087371,1
0.0,47.0,94.0,1.0,1.0,4.0,77.0,2.0,0.88157856,1
1.0,83.0,83.0,0.0,0.0,10.0,70.0,1.0,0.15534084,0
0.0,71.0,71.0,0.0,2.0,1.0,74.0,1.0,0.83694595,1
0.0,42.0,42.0,0.0,1.0,4.0,77.0,1.0,0.6280948,1
0.0,16.0,31.0,0.0,1.0,5.0,71.0,2.0,0.38095874,0
0.0,10.0,20.0,1.0,-1.0,2.0,79.0,2.0,0.6234147,1
0.0,43.0,86.0,2.0,2.0,10.0,66.0,2.0,0.41295698,0
0.0,82.0,82.0,0.0,2.0,1.0,77.0,1.0,0.86198086,1
0.0,76.0,76.0,0.0,2.0,1.0,80.0,1.0,0.90259707,1
0.0,29.0,29.0,0.0,0.0,1.0,77.0,1.0,0.6555339,1
0.0,95.0,95.0,0.0,2.0,4.0,77.0,1.0,0.80216956,1
0.0,38.0,75.0,4.0,2.0,1.0,72.0,2.0,0.7430957,1
0.0,38.0,76.0,2.0,1.0,5.0,80.0,2.0,0.5668995,1
0.0,90.0,90.0,0.0,1.0,1.0,74.0,1.0,0.847938,1
0.0,86.0,86.0,0.0,2.0,1.0,68.0,1.0,0.91684026,1
0.0,53.0,106.0,3.0,2.0,10.0,78.0,2.0,0.4987128,0
0.0,46.0,91.0,3.0,2.0,8.0,75.0,2.0,0.4741734,0
0.0,56.0,111.0,1.0,2.0,7.0,77.0,2.0,0.8493427,1
1.0,53.0,105.0,0.0,2.0,9.0,80.0,2.0,0.26814082,0
0.0,48.0,95.0,7.0,2.0,4.0,75.0,2.0,0.5515699,1
0.0,90.0,90.0,0.0,2.0,1.0,69.0,1.0,0.87740564,1
0.0,20.0,20.0,0.0,-1.0,2.0,74.0,1.0,0.4631163,0
0.0,50.0,50.0,0.0,0.0,9.0,76.0,1.0,0.43857434,0
0.0,50.0,50.0,0.0,0.0,1.0,69.0,1.0,0.7778963,1
0.0,48.0,95.0,1.0,2.0,6.0,72.0,2.0,0.8642862,1
0.0,92.0,92.0,0.0,2.0,6.0,69.0,1.0,0.64647174,1
0.0,99.0,99.0,0.0,2.0,4.0,73.0,1.0,0.7766826,1
1.0,110.0,110.0,0.0,2.0,9.0,65.0,1.0,0.25518572,0
0.0,48.0,96.0,1.0,1.0,2.0,74.0,2.0,0.9255676,1
0.0,79.0,79.0,0.0,2.0,1.0,65.0,1.0,0.8087938,1
